Test ID,Module,Test Case,Steps to Reproduce,Test Data,Expected Result,Priority,Status,Actual Result / Notes,Bug Ref,Tester,Date
USR-01,Users,Add a new user,"1) Open Users; 2) Click Add User; 3) Enter name, email, role; 4) Save",name=Test Editor / email=editor.test@credify.dev,New user appears in the roster and is saved to the database,High,Not Run,,,,
USR-02,Users,Edit an existing user,"1) Open Users; 2) Select a user; 3) Change name/email; 4) Save",Change name to Updated Name,Changes are saved and shown after a page refresh,High,Not Run,,,,
USR-03,Users,Assign / change a role,"1) Open a user; 2) Change role (Admin/Editor/Viewer); 3) Save",Set role to Viewer,Role updates and is reflected on reload,High,Not Run,,,,
USR-04,Users,Remove / deactivate a user,"1) Open a user; 2) Delete/deactivate; 3) Confirm",,User no longer appears in the active roster,Medium,Not Run,,,,
USR-05,Users,Role permissions are enforced,"1) Sign in as a Viewer; 2) Try to edit a form",Viewer account,Viewer cannot edit/save (action blocked or hidden),High,Not Run,,,,
USR-06,Users,New SSO user auto-provisioned,"1) Sign in via SSO with an account not yet in the roster",New Gmail SSO login,User is auto-created as an Editor and resolves correctly,Medium,Not Run,,,,
EXP-01,Export,Export form as PDF,"1) Open a form; 2) Export menu; 3) Export PDF",,A PDF downloads matching the form layout,High,Not Run,,,,
EXP-02,Export,Export form as HTML,"1) Open a form; 2) Export menu; 3) Export HTML",,An HTML file downloads,High,Not Run,,,,
EXP-03,Export,Export form as JSON,"1) Open a form; 2) Export menu; 3) Export JSON",,A JSON file downloads with the form schema,High,Not Run,,,,
EXP-04,Export,PDF export works offline,"1) Disconnect internet; 2) Export PDF",,PDF still generates (engine is bundled),Medium,Not Run,,,,
EXP-05,Export,Exported HTML opens standalone,"1) Export HTML; 2) Open the file in a browser",,Form renders and is usable without the app,Medium,Not Run,,,,
SHR-01,Share,Generate a share link/URL,"1) Open a form; 2) Share; 3) Copy link",,A secure /f/<token> link is generated,High,Not Run,,,,
SHR-02,Share,Copy link to clipboard,"1) Share; 2) Click Copy link",,Link is copied and a confirmation appears,High,Not Run,,,,
SHR-03,Share,Generate and scan QR code,"1) Share; 2) QR code; 3) Scan with a phone",,QR opens the correct patient form link,High,Not Run,,,,
SHR-04,Share,Share via SMS (device handoff),"1) Share; 2) Text message; 3) Enter number",phone=test number,Device Messages app opens with link pre-filled,Medium,Not Run,,,,
SHR-05,Share,Share via Email (device handoff),"1) Share; 2) Email",email=test address,Device email app opens with link pre-filled,Medium,Not Run,,,,
SHR-06,Share,Revoke a share link,"1) Revoke an existing link; 2) Open the old link",,Revoked link no longer opens the form,Medium,Not Run,,,,
SHR-07,Share,Fax / Portal channels (KNOWN GAP),"1) Share; 2) Click Fax or Patient Portal",,"Buttons are placeholders only - no real send. Do NOT log as a bug (see FEATURE-STATUS.md)",Low,Not Run,Known limitation,,,
EML-01,Updates (Email),Email link handoff,"1) Share a form by Email",,Email app opens with the form link and message,Medium,Not Run,,,,
EML-02,Updates (Email),SMS link handoff,"1) Share a form by SMS",,Messages app opens with the form link and message,Medium,Not Run,,,,
EML-03,Updates (Email),Notification toggles save,"1) Open a field/block; 2) Turn on Email/SMS notify; 3) Save; 4) Reload",,The notify setting is saved and persists,Medium,Not Run,,,,
